text,label
救救家人另一名另有,3
7月29日河南卫辉市一粮食仓库内有近200余吨粮食被洪水浸泡严重北京消防援豫队伍立即前往救助在14个小时里指战员克服现场空气混浊高温湿热和蚊虫叮咬等困难成功转移1205吨粮食物资L北京日报都视频的微博,1
河南暴雨互助扩扩扩麻烦麻烦尽快安排救援整个村子王一博,3
灾难悲痛的心情,4
农夫山泉免费饮用水互助,1
连日来河南多地出现暴雨大暴雨部分地区发生城市内涝泥石流和山体滑坡等自然灾害目前已转移避险约10万人洪灾已造成郑州市区12人死亡应急管理部启动消防救援队伍跨区域增援预案连夜调派1800名消防指战员增援河南防汛抢险救灾L山海视频的微博,4
王一博粉丝实际行动驰援河南大家都要平安啊让爱意远航于暴雨之上暴雨无情人有情生命之梁寄四方王一博粉丝后援会联合多家机构发起专项公益截止昨晚已捐款42248292元进行对救援队救生艇救生衣等重要物资的专项公益捐助果然是什么样我希望他前程似锦L任天野额额的微博,5
远离危险地带郑州航海路秦岭路茜城花园15号楼和22号楼楼梯出现倾斜人员已经全部撤离大家请不要围观不要靠近注意安全,4
郑州的天亮了希望别再下暴雨了,5
信阳市区信阳市区已经造成城市内涝大家出行注意安,6
紧急巩义市康店镇杨岭村虎丰沟东边第四家2重伤有生命危险,3
刚才发了的视频看评论很多同学在询问发生这种天灾保险公司会理赔吗统一回答一下发生以下情况碰撞倾覆坠落火灾爆炸外界物体坠落倒塌暴风龙卷风雷击雹灾暴雨洪水海啸地陷冰陷崖崩雪崩泥石流滑坡载运被保险机动车的渡船遭受自然灾害这些都在车损险的理赔范围注意在48小时内报案即,0
8月10日下午2点河南安阳县瓦店乡东路村外的农田里几台耕地机尝试着下地作业水退了5天地里慢慢干燥了可以补种了除了耕地机还有几台播种机停在路边村书记李科催促农机手尽快下地已经立秋了这是补种的最后时机错过这几天种什么都赶不上了O河南安阳灾后补种绿豆玉米L新京报乡事儿的微博,4
a愿平安愿安好扩散愿平平安安,5
27日夜里到28日全省阴天大部分地区有小到中阵雨雷阵雨其中商丘地区和周口开封新乡濮阳四地区东部部分地区有大到暴雨局部大暴雨并伴有短时强降水短时大风等强对流天气29日东部东北部阴天有小到中阵雨雷阵雨其中东北部局部大到暴雨O注意防范河南汛期地质灾害气象风险黄色,6
天空很美河南加油,5
天啊积水严重居民被困,4
7月21日河南郑州一酒仓库被雨水淹没冲走好多人在河底摸酒老板娘下地跪求好心人把酒留下现场目击者张先生路过时看到一家商铺门口挤满了人地上放着几个装着酒的袋子询问后得知暴雨冲走了几十箱名酒路人争抢在河底捞酒老板娘求路人不要抢L猫头鹰视频的微博,3
河南暴雨危急时刻一通电话开启15分钟接力式救援他在1998年抗洪抢险如今又成为河南暴雨接力救援的第12人在卢联盟看来这是一种本能和本分我以前是个军人O15分钟23年京东便利店店主暴雨危急时刻伸援手,1
受灾群众已经收到物资啦后援会,1
龚俊1129手牵手一起扛河南一定行爱心汇聚风雨面前一起扛盼一切平安顺遂河南挺住郑州加油,5
轶夫当观连日来河南省郑州焦作等大部分地区出现暴雨大暴雨导致部分地区发生城市内涝泥石流和山体滑坡等自然灾害人民群众生命财产安全受到严重威胁7月21日石家庄市消防救援支队接到跨区域增援命令后迅速集结赶赴增援石家庄市消防救援支队增员力量到达安阳职业技术学院集结待命目前全体增援队员全面保持备战状态随时准备奔赴抢险救援一线据了解石家庄市消防救援支队共出动23辆消防车82名消防员其中抢险车6辆宿营车1辆远程供水系统1套静中通指挥车1辆宣传车1辆应急通信车2辆救护车1辆泡沫消防车1辆城市主站车1辆机器人运输车1辆平板运输车1辆淋浴车1辆饮食保障车1辆油料运输车1辆运兵车1辆机动车1辆石家庄新闻L石家庄新闻广播的微博,1
大河之南天地之中造山造水造中华河南就是中风雨终将过去阳光终将到来一起为河南加油,5
人呢人呢啊,2
你们好棒9785真棒一大车物资到达,5
急扩自带工具保卫卫河河堤,1
7月21日晚河南省新乡市因持续暴雨出现内涝情况部分地区积水水流湍急水深至行人腰部此外新乡市周边村镇也出现汛情新乡市卫辉市孙杏村镇汲城三村村民何先生告诉记者当地暴雨已经下了三天当晚8点村中开始出现大范围积水村内道路积水深度从成人小腿到腰部不等该村南村口处水流较快村里有些人家停电了我们家在村里地势不低水现在淹到家门口了目前暂时没收到撤离通知村内也有村干部在巡逻为了被困群众安全新乡市市民中心百货大楼等多地对公众开放为群众提供热水和休息场所O河南新乡暴雨大范围积水多个公共场所开放供群众,4
专业救援队有专业救援队芝士有专业救援队,1
扩扩如果各位的家人朋友因洪灾有紧急救援需求请点击填写信息,3
因河南省所遭遇的持续强降雨天气造成郑州等多地发生严重内涝灾害主要用于防汛救灾工作我们将持续灾情进展并全力配合抢险救灾工作希望灾情早日过去河南人民能够尽快恢复正常生活多家企业捐款驰援河,4
我们捐助的由在短短一天之内就募集到了20多万元的善款目前该项目已停止募集感谢各位小猫咪的爱心捐赠后续我们也会对善款的使用明细进行跟进再次感谢大家的爱心公益之路与坤同行,5
王一博粉丝实际行动驰援河南大家都要平安啊让爱意远航于暴雨之上暴雨无情人有情生命之梁寄四方王一博粉丝后援会联合多家机构发起专项公益截止昨晚已捐款42248292元进行对救援队救生艇救生衣等重要物资的专项公益捐助果然是什么样是可以框起来进国家美术馆的神颜了吧L吃瓜组每日热议的微博,5
多新乡辉县吧已经很严重了他们需要更多的救援他们紧邻太行山现在已经有四座中型水库泄洪连续三座桥崩塌周围都是山更容易发生事故小区和村庄均已被淹支援到了郑州不代表就到了小县城他们需要支援,1
免费发放物资,1
7月20日晚陕西汉中曙光救援队发布河南省郑州特大水灾救援行动全队备勤及第一梯队出勤命令凌晨12时19名先锋队员组成第一梯队奔赴河南支援郑州汉中曙光救援队已于21日上午900到达郑州并立即与当地有关主管部门进行对接目前服从指挥部指令开展救援工作截止目前陕西民间救援力量有西安众诚蓝天救援队西咸新区蓝天救援队泾河新城蓝天救援队长安蓝天救援队四支队伍共计3车15人携带水域救援装备驰援河南已在郑州中原区开展相关工作此外陕西公羊救援队也在今天凌晨集结出发参与救援来源陕视新闻L陕视新闻的微博,1
周口扶沟县求网友热度大家扩散,3
急需皮筏艇看看这里已核实消息需要皮艇,3
up热搜快上去啊希望大家能平平安安,5
谢谢宝贝愿这些善款可以汇聚无穷力量愿爱心凝聚更多希望肖战粉丝也在跟随一起奉献爱心河南加油愿平平安安,5
作为河南省接受外界爱心捐助的重要机构河南此次水灾发生以来爱心捐款源源不断汇集到河南省慈善总会截止7月23日20时河南省慈善总会已收到抗洪救灾捐款2664亿元已拨付1798亿元 省慈善总会防汛抗洪驰援河南慈善项目接收的所有捐赠款物均依据慈善法的相关规定要求根据捐赠人意愿和慈善捐赠资金拨付审批程序按照省抗洪救灾指挥部批准的拨付方案及时拨付河南省各地市慈善会由当地慈善会报当地指挥部由指挥部根据当地灾情进行统筹救助欢迎社会各界监督 7月23日河南省慈善总会发布防汛抗洪驰援河南慈善项目捐赠资金管理使用公示公布两批资金拨付方案 公示显示前两批拨付共计1798亿元根据捐赠人意愿和慈善捐赠资金拨付审批程序按照省抗洪救灾指挥部批准的拨付方案第一批拨付资金628亿元第二批拨付117亿元 除拨付郑州外首批捐赠资金还将定向拨付郑州市儿童福利院50万元郑州慈善总会200万元O给河南的捐款用到哪儿最新明细公,4
目前救援工作急需下列物资,3
救援电话救援队联系,1
救生圈卫河决堤需要救生圈已经有救援队人员牺牲了03733急需救援,3
03733051630卫辉市447009518837386663凤泉区391826313598600566辉县市6232251牧野区3,2
729号晚上八点四十四环快速通道路口需要男士志愿者水位上涨堤在露水,3
保佑我大河南保佑我大郑州我今天下了地铁看了新闻就一直哭我没想到这次水灾会这么严重回酒店的路上走一路哭一路旁边的人都看我我给家里打了电话幸好我家在郑州的西边地势比较高家人都挺安全的万幸万幸等这次水灾过去之后希望省政府可以出方案出实战以后怎么预防这种事情经过这几年的事情生命是第一的活着最重要身体健康最重要开心最重要不追求物质有保命的钱就足够了希望这次河南的灾难赶紧过去保佑,5
7月21日河南郑州持续的强降水导致积水侵入永宜养老院院内所有老人和员工已安全转移因院内还有20位吸氧和排痰的老人急需用电现在急需支援大功率发电机和电缆求助人王女士155L正观视频的微博,3
看好地址不要靠近不要靠近郑州市航海路秦岭路附近房子摇摇欲坠注意绕行,6
肖战粉丝小飞侠陕西公益组7月25日下午6时许满载物资从西安出发当日晚上9时许抵达并向洛南县红十字会送去100箱矿泉水50箱方便面和10箱小面包总重量达2吨的食物肖战粉丝河南水灾捐款救援记录,5
失踪人员信息统一填报,3
周口依旧急缺物资有物资尽快联系一下吧,3
愿平安郑州当地需要月经期物资和孕期护理物资的姐妹们看过来可以免费领取相关物资领取前记得先打电话沟通确认哦,5
1349郑州市中原区京广路中原路东北角失联,3
